237, -0.659821,0.586641, -65 99 0 357.255  -66 99 0 9.41381  -65 100 0 41.7983  -66 100 0 6.0863  -64 99 0 16.2079  -63 99 0 1.48868  -64 100 0 9.58206  -63 100 0 1.13334  -65 98 0 7.59586  -66 98 0 2.83189  -65 97 0 1.10821  -66 97 0 0.642388  -67 97 0 0.213888  -68 97 0 0.103782  -64 95 1 0.140576  -69 97 0 0.0937717  -63 98 0 11.919  -62 98 0 0.286469  -63 97 0 2.38953  -62 97 0 0.192963  -64 98 0 5.52514  -64 97 0 2.09007  -64 96 1 0.36572  -65 96 1 0.100006  -62 100 0 0.367328  -62 101 0 0.166837  -62 99 0 0.192437  -62 96 1 0.156619  -63 96 1 0.162351  -63 95 1 0.104552  -66 96 1 0.162003  -66 95 1 0.083696  -65 101 0 2.71004  -66 101 0 1.46511  -65 102 0 0.546149  -66 102 0 0.324985  -64 101 0 1.7641  -63 101 0 0.373065  -64 102 0 0.46976  -63 102 0 0.175991  -63 104 0 0.140547  -64 103 0 0.110668  -66 103 0 0.144128  -65 103 0 0.0916847  -68 102 0 0.12503  -65 104 0 0.0976115  -67 99 0 1.16993  -68 99 0 0.365271  -67 98 0 0.686103  -68 98 0 0.172867  -67 100 0 1.08203  -68 100 0 0.23117  -67 101 0 0.548503  -68 101 0 0.152574 ,
238, -0.402145,2.45088, -42 312 0 248.708  -42 311 0 188.153  -43 312 0 6.59562  -43 311 0 6.18233  -41 311 1 280.28  -41 312 1 46.7703  -40 311 0 3.36261  -40 312 0 3.01993  -42 310 0 30.4565  -42 309 0 6.07229  -43 310 0 3.63471  -43 309 0 1.44386  -41 310 1 8.77617  -41 309 1 2.37258  -40 310 0 1.64899  -40 309 0 0.811344  -42 313 0 23.0807  -42 314 0 5.36292  -43 313 0 3.67308  -43 314 0 1.31807  -41 313 1 6.94812  -41 314 1 1.8322  -40 313 0 1.47058  -40 314 0 0.470055  -42 315 0 1.16725  -42 316 0 0.533438  -43 315 0 0.555232  -43 316 0 0.188184  -41 315 1 0.782476  -41 316 1 0.281459  -40 315 0 0.114388  -41 317 1 0.112431  -44 311 0 1.22138  -44 312 0 1.20885  -45 311 0 0.352338  -45 312 0 0.183773  -44 310 0 0.916543  -44 309 0 0.649627  -45 310 0 0.226008  -45 309 0 0.178542  -44 308 0 0.283038  -44 307 0 0.143632  -45 307 0 0.217962  -45 308 0 0.192577  -46 309 0 0.142295  -46 310 0 0.0808391  -42 308 0 1.38651  -42 307 0 0.617022  -43 308 0 0.630065  -43 307 0 0.204886  -41 308 1 0.849812  -41 307 1 0.295355  -40 308 0 0.229398  -40 307 0 0.16734  -42 306 0 0.270378  -42 305 0 0.109719  -43 306 0 0.170277  -44 306 0 0.0839361  -44 313 0 0.84331  -44 314 0 0.448358  -45 314 0 0.352061  -45 313 0 0.156306  -42 317 0 0.234548  -42 318 0 0.103552  -47 312 0 0.177756  -46 312 0 0.114004  -44 315 0 0.359872  -44 316 0 0.128408  -45 315 0 0.139637  -44 317 0 0.114812  -35 310 0 292.599  -35 309 0 5.35314  -36 310 0 66.3543  -36 309 0 5.11875  -35 311 0 117.772  -35 312 0 5.10782  -36 311 0 47.7417  -36 312 0 4.60198  -34 310 0 4.23213  -34 309 0 1.68968  -33 310 0 0.697829  -33 309 0 0.358411  -34 311 0 4.20698  -34 312 0 1.57072  -33 311 0 0.683357  -33 312 0 0.22727  -37 310 0 3.24516  -37 309 0 1.38723  -38 310 0 0.792849  -38 309 0 0.420355  -37 311 0 3.26167  -37 312 0 1.4715  -38 311 0 0.549573  -38 312 0 0.501476  -39 311 0 0.880083  -39 312 0 0.721598  -39 310 0 0.526368  -39 309 0 0.293559  -37 313 0 0.572672  -38 313 0 0.266396  -38 314 0 0.103529  -35 308 0 1.01096  -35 307 0 0.276118  -36 308 0 0.873857  -36 307 0 0.248117  -37 308 0 0.396561  -37 307 0 0.176798  -38 308 0 0.133435  -36 306 0 0.130842  -34 308 0 0.404068  -34 307 0 0.167796  -33 308 0 0.233482  -32 309 0 0.106401  -31 309 0 0.146558  -31 308 0 0.090577  -32 311 0 0.114558  -32 310 0 0.105755  -39 308 0 0.284429  -39 307 0 0.0859938  -38 306 0 0.208217  -38 305 0 0.121526  -41 306 1 0.194418  -39 305 0 0.106377  -45 306 0 0.102482  -35 313 0 0.888662  -35 314 0 0.235231  -36 313 0 0.911352  -36 314 0 0.208054  -39 313 0 0.530471  -39 314 0 0.23433  -34 313 0 0.527873  -34 314 0 0.0889586  -33 313 0 0.183678  -33 314 0 0.13962  -32 313 0 0.122661  -32 312 0 0.0801495 ,
239, 0.329956,-2.83254, 49 426 0 310.072  49 427 0 5.92157  50 426 0 76.5346  50 427 0 5.8969  49 425 0 222.795  49 424 0 21.9163  50 425 0 121.824  50 424 0 8.59399  48 426 0 5.5954  48 427 0 2.00793  47 426 0 1.07333  47 427 0 0.535874  48 428 0 0.577174  48 429 0 0.165175  47 428 0 0.205545  46 427 0 0.154411  48 424 0 171.772  48 425 0 10.7394  47 424 0 3.49273  47 425 0 2.00371  48 423 0 10.9243  48 422 0 1.46282  49 423 0 5.96688  49 422 0 1.01089  46 425 0 0.589415  46 424 0 0.433179  45 424 0 0.211552  46 426 0 0.208631  48 421 0 0.380074  49 421 0 0.169423  47 420 0 0.13171  53 422 0 0.0972151  50 428 0 1.17179  50 429 0 0.35773  49 428 0 0.874717  49 429 0 0.243639  51 428 0 0.605467  51 429 0 0.236226  52 428 0 0.263441  52 429 0 0.0890992  48 430 0 0.13342  49 430 0 0.0970745  47 423 0 1.95886  47 422 0 0.535598  46 422 0 0.238293  46 423 0 0.176658  46 421 0 0.131919  47 421 0 0.11462  45 427 0 0.0898467  51 425 0 5.65262  51 424 0 2.75595  52 425 0 1.09146  52 424 0 0.621394  51 426 0 5.29749  51 427 0 1.95416  52 426 0 1.1112  52 427 0 0.557072  53 427 0 0.183857  53 426 0 0.182761  54 426 0 0.147779  53 428 0 0.106865  55 422 1 0.145613  54 423 0 0.0855415  50 423 0 2.12778  50 422 0 0.567631  51 423 0 0.860038  51 422 0 0.331388  52 423 0 0.442933  52 422 0 0.160516  53 425 0 0.374326  53 424 0 0.12919  50 421 0 0.211995  51 421 0 0.088213  49 420 0 0.146985  49 419 0 0.112557 ,
240, -0.822256,-1.18891, -84 615 0 1119.08  -84 616 0 50.9908  -84 614 0 50.0996  -84 613 1 6.13909  -85 615 0 36.4115  -86 615 0 10.8924  -85 616 0 16.4245  -86 616 0 4.26755  -83 615 1 28.0346  -82 615 0 2.54351  -83 616 1 13.7178  -82 616 0 1.92395  -83 614 1 13.4978  -82 614 0 1.67827  -83 613 1 3.96528  -82 613 1 0.968222  -84 617 0 5.14531  -84 618 0 1.27048  -85 617 0 3.81798  -86 617 0 1.65576  -85 618 0 0.818109  -86 618 0 0.432561  -85 619 0 0.394788  -86 619 0 0.151145  -84 619 0 0.305097  -85 620 0 0.154069  -87 619 0 0.107831  -83 617 1 4.34751  -82 617 0 0.913107  -83 618 1 1.26195  -82 618 0 0.48902  -83 619 1 0.385953  -82 619 0 0.171387  -83 620 1 0.186116  -82 620 0 0.122183  -81 614 0 0.420133  -81 613 1 0.372104  -81 615 0 0.468203  -81 616 0 0.268064  -81 617 0 0.340854  -81 618 0 0.111317  -80 616 0 0.110451  -79 616 0 0.0812676  -84 612 1 1.38832  -84 611 0 0.411391  -83 612 1 1.04058  -82 612 1 0.393098  -81 611 0 0.217299  -81 612 1 0.20513  -89 610 0 0.177984  -89 609 0 0.0959342  -83 611 1 0.447863  -82 611 0 0.188307  -83 610 1 0.230681  -83 609 1 0.107884  -87 613 1 332.151  -88 613 1 9.09971  -87 614 0 191.34  -88 614 0 9.15983  -86 613 1 290.565  -85 613 1 7.38465  -86 614 0 83.2615  -85 614 0 19.7661  -87 612 1 8.60791  -88 612 1 3.68457  -87 611 0 1.68792  -88 611 0 1.01992  -86 612 1 6.57049  -85 612 1 2.79708  -86 611 0 1.42188  -85 611 0 0.938086  -87 615 0 9.10691  -88 615 0 3.34299  -87 616 0 2.47416  -88 616 0 1.0166  -89 615 0 1.04827  -90 615 0 0.182847  -89 616 0 0.451107  -90 616 0 0.0933206  -87 617 0 0.894606  -88 617 0 0.580629  -87 618 0 0.332887  -88 618 0 0.205509  -89 617 0 0.136886  -89 619 0 0.0954679  -91 616 0 0.110077  -91 615 0 0.100093  -89 614 0 1.76906  -90 614 0 0.401775  -89 613 1 1.36438  -90 613 1 0.317248  -89 612 1 1.03828  -90 612 1 0.495623  -89 611 0 0.412898  -90 611 0 0.16116  -91 613 1 0.126477  -91 612 1 0.101097  -85 610 0 0.355079  -86 610 0 0.31263  -86 609 0 0.184447  -85 609 0 0.175733  -87 610 0 0.465009  -88 610 0 0.168722  -88 609 0 0.15223  -84 610 0 0.0827461 ,
241, -1.11803,2.88972, -118 362 0 604.524  -119 362 1 322.852  -118 363 0 81.2902  -119 363 1 42.9937  -119 361 1 25.4156  -118 361 0 25.3383  -119 360 1 3.39217  -118 360 0 3.04469  -117 362 0 6.80742  -116 362 0 1.07575  -117 361 0 4.57293  -116 361 0 0.596811  -117 360 0 1.24617  -116 360 0 0.305894  -117 359 0 0.309097  -116 359 0 0.0985085  -120 362 0 6.36073  -121 362 0 1.13976  -120 361 0 4.06053  -121 361 0 0.828479  -120 363 0 4.87619  -121 363 0 1.07629  -120 364 0 2.41943  -121 364 0 0.893204  -120 360 0 1.94855  -121 360 0 0.43259  -120 359 0 0.73011  -121 359 0 0.189129  -120 358 0 0.299087  -121 358 0 0.0954747  -120 357 0 0.137441  -119 364 1 6.53752  -118 364 0 6.08653  -119 365 1 1.43735  -118 365 0 1.38724  -117 363 0 5.34476  -116 363 0 0.945074  -117 364 0 2.03938  -116 364 0 1.44084  -116 365 0 1.63962  -117 365 0 1.39169  -116 366 1 0.852556  -117 366 1 0.470947  -118 366 1 0.960729  -119 366 1 0.950504  -117 367 1 0.275808  -118 367 1 0.208472  -115 368 0 1.50263  -116 368 0 1.45809  -115 367 1 1.04079  -116 367 1 0.411286  -116 369 0 1.15017  -117 369 0 1.05249  -117 368 0 0.389189  -118 368 0 0.2502  -115 364 0 0.682367  -115 363 0 0.223787  -115 361 0 0.385302  -115 362 0 0.170806  -115 369 0 0.522846  -115 370 0 0.0887627  -117 370 0 0.269627  -118 370 0 0.192619  -119 359 1 0.818742  -118 359 0 0.670999  -119 358 1 0.305066  -118 358 0 0.216876  -115 360 0 0.180154  -115 359 0 0.178187  -117 358 0 0.135807  -120 365 0 0.908518  -121 365 0 0.344932  -120 366 1 0.366806  -121 366 1 0.21591  -122 364 0 0.320372  -122 365 0 0.18247  -122 366 1 0.180451  -123 366 1 0.122176  -120 368 0 0.228977  -120 367 1 0.1538  -121 367 1 0.106033  -123 368 0 0.185818  -122 368 0 0.12134  -120 369 0 0.243564  -121 369 0 0.144149  -120 370 0 0.17296  -119 370 1 0.0465377  -121 370 0 0.217751  -122 370 0 0.151836  -123 370 0 0.0963232  -118 369 0 0.322154  -119 369 1 0.217524  -116 370 0 0.101751  -122 367 1 0.0959416  -119 372 1 0.229106  -120 371 0 0.134501  -119 367 1 0.196492  -119 368 1 0.16396  -122 372 0 0.128317  -121 371 0 0.11041 ,
241, -1.12897,2.60674, -115 335 1 0.272633 ,
241, -0.403678,1.2915, -33 181 0 4.96542  -33 180 0 0.091926  -34 181 0 0.19617  -34 180 0 0.0691444  -32 181 0 0.525881  -32 180 0 0.363157  -32 182 0 0.304243  -32 183 0 0.0129716  -34 182 0 3.75163  -34 183 0 0.411153  -33 182 0 1.17601  -33 183 0 0.164701  -35 184 1 0.0970976  -35 182 1 0.0638606  -35 181 1 0.0743521  -33 179 0 0.0984478  -34 179 0 0.0946712  -32 179 0 0.0707796  -31 179 0 0.00746294  -31 182 0 0.0468667  -31 181 0 0.0171747 ,
241, -1.16894,-3.05915, -119 405 0 0.907945  -119 406 0 0.414364 ,
242, 0.412239,-0.912476, 58 646 0 459.515  58 645 0 20.8489  57 646 0 240.434  57 645 0 13.8557  58 647 0 248.276  58 648 1 22.4233  57 647 0 27.1282  57 648 1 5.3719  59 647 1 18.8186  59 648 1 7.91824  60 647 0 1.82345  60 648 1 1.35834  59 646 1 11.2235  59 645 1 5.09144  60 646 0 1.6748  60 645 0 1.04994  56 646 0 4.21333  56 645 0 2.35202  55 646 0 0.760081  55 645 0 0.444638  54 648 1 0.212251  54 647 0 0.113132  57 642 0 0.207659  57 641 0 0.0921597  56 647 0 3.42315  56 648 1 1.29136  55 647 0 0.691133  55 648 1 0.422606  56 649 1 0.499754  56 650 0 0.102912  55 649 1 0.175664  54 649 1 0.124413  58 644 0 2.8353  58 643 0 0.598076  59 644 1 1.42491  59 643 1 0.45108  57 644 0 2.38133  57 643 0 0.713149  56 644 0 0.968729  56 643 0 0.374224  55 644 0 0.285443  55 643 0 0.157484  54 646 0 0.155513  53 645 0 0.0976791  58 642 0 0.193426  58 641 0 0.0956116  60 642 0 0.116309  59 642 1 0.11503  61 648 1 0.368648  61 647 0 0.350344  61 646 0 0.409128  61 645 0 0.275006  60 644 0 0.616142  60 643 0 0.249025  61 644 0 0.243617  61 643 0 0.115681  58 649 1 1.66493  58 650 0 0.431668  57 649 1 1.03811  57 650 0 0.30527  59 649 1 1.51499  59 650 1 0.508349  60 649 1 0.553072  60 650 0 0.224635  61 649 1 0.27418  61 650 0 0.180445  58 651 0 0.0981077  59 651 1 0.0932783  62 642 0 0.136231  63 643 0 0.0912776  62 645 0 0.0868089 ,
243, 0.839291,-3.11413, 107 394 0 972.532  108 394 0 46.709  107 395 0 77.0633  108 395 0 25.3586  106 394 0 20.0225  106 393 0 6.50766  105 394 0 1.72829  105 393 0 1.25816  107 393 0 22.4765  108 393 0 12.2032  107 392 0 3.01497  108 392 0 2.50236  106 392 0 1.94082  106 391 0 0.461939  105 392 0 0.443554  105 391 0 0.226029  106 395 0 10.7082  106 396 0 2.71379  105 395 0 1.42249  105 396 0 0.566696  107 397 0 0.933322  106 397 0 0.725155  105 397 0 0.421015  105 398 0 0.087896  104 394 1 0.20345  103 394 0 0.0994543  104 393 1 0.107336  104 397 1 0.0924449  106 399 0 0.160181  106 398 0 0.0972669  107 396 0 5.58516  108 396 0 4.34973  108 397 0 1.02782  109 397 0 0.577491  109 395 0 3.85471  110 395 0 1.01544  109 396 0 1.8428  110 396 0 0.543586  110 397 0 0.230311  110 398 0 0.126221  111 395 0 0.153155  111 396 0 0.14208  108 398 0 0.237625  109 398 0 0.130983  107 398 0 0.125397  109 399 0 0.107727  109 394 0 4.37964  110 394 0 0.850551  109 393 0 2.8653  110 393 0 0.740404  111 394 0 0.267328  111 393 0 0.16606  110 390 0 0.0950765  111 398 0 0.0858607  109 392 0 1.06845  110 392 0 0.381014  109 391 0 0.344568  109 390 0 0.148986  111 392 0 0.131553  111 390 0 0.117216  107 391 0 0.688731  108 391 0 0.619469  107 390 0 0.28389  108 390 0 0.141409  106 390 0 0.240652  104 392 1 0.0842689  105 389 0 0.141071  104 395 1 0.233575  103 395 0 0.0877026 ,
243, 0.52837,-3.0538, 75 405 0 1.1892  76 403 0 0.322705 ,
243, 0.50821,2.9241, 71 369 0 9.85926  71 368 0 1.62462  70 367 0 0.0054703  73 371 1 0.0043104  72 369 0 0.651939  72 368 0 0.34569  73 369 0 0.0534535  73 368 0 0.0484079  70 369 0 0.319794  70 368 0 0.115289  69 368 0 0.0670113  69 367 0 0.0100465  71 367 0 0.140327  72 367 0 0.0212129  71 370 0 3.68374  71 371 1 0.10182  72 370 0 0.470984  73 370 0 0.0123673  69 370 0 0.100028  70 370 0 0.0346198 ,
243, 0.872587,2.71518, 115 347 0 0.284406 ,
243, -1.36163,0.969517, -144 142 0 3.92489  -145 142 0 0.694675  -144 143 0 0.951254  -145 143 0 0.264903  -146 143 0 0.0641925  -144 141 0 0.0353416  -143 143 0 0.0507883  -147 138 0 0.0803985  -147 139 0 0.0580154  -147 140 0 0.0585264  -143 142 0 0.0571943  -142 141 0 0.0767995  -143 141 0 0.0495738  -142 143 0 0.000483243  -144 146 0 0.437485  -143 145 0 0.403943  -144 144 0 0.176484  -145 144 0 0.0510894  -145 149 0 0.0243233  -146 149 0 0.00730429  -145 138 0 0.519788  -146 138 0 0.0406899  -145 139 0 0.164073  -146 139 0 0.111328  -144 137 1 0.0829927  -143 137 1 0.0567405  -145 140 0 0.0745686  -145 141 0 0.0315432 ,
243, -1.39322,1.11719, -147 163 0 0.434392  -146 163 0 0.125393  -147 162 0 0.40542  -146 162 0 0.0900231  -145 163 0 0.241549  -144 163 0 0.0553488  -145 162 0 0.0217998  -144 161 0 0.00206005  -143 162 0 0.0774793  -143 163 0 0.0218358 ,
243, -1.4147,0.676428, -151 108 0 1.02368  -152 109 0 0.102813  -152 108 0 1.06384  -153 108 0 0.0150962  -152 107 0 0.309283  -153 107 0 0.028944  -154 106 0 0.121161  -153 106 0 0.0187794  -154 105 0 0.453103  -155 105 1 0.0209942  -153 105 0 0.110289  -154 107 0 0.046599  -153 103 0 0.305283  -152 104 0 0.0413764  -151 105 0 0.131405  -152 105 0 0.028141  -148 113 0 0.576477  -149 113 0 0.133007  -147 113 0 0.231817  -149 112 0 0.176825  -154 109 0 0.0653366  -153 109 0 0.0618733  -154 108 0 0.0573911 ,
244, -1.01211,2.90717, -105 364 0 1558.49  -106 364 0 173.95  -105 365 0 268.244  -106 365 0 99.7964  -104 364 0 20.4266  -103 364 0 2.48001  -104 365 0 17.7801  -103 365 0 2.24812  -105 363 0 25.3199  -106 363 0 21.3608  -105 362 0 3.7695  -104 362 0 2.01603  -107 363 0 5.67896  -108 363 0 1.41491  -106 362 0 3.98174  -107 362 0 2.01379  -105 366 0 15.5298  -106 366 0 12.8944  -106 367 1 2.89081  -107 367 1 1.2646  -104 366 0 5.79402  -103 366 0 1.42191  -105 367 1 2.8041  -104 367 1 1.55893  -107 364 0 10.5486  -108 364 0 1.89121  -107 365 0 9.7124  -108 365 0 1.9603  -107 366 0 4.16207  -108 366 0 1.16815  -108 367 1 0.577904  -109 367 1 0.251157  -104 363 0 6.87176  -103 363 0 1.3129  -103 362 0 0.671797  -102 362 0 0.122209  -102 364 0 0.478289  -101 364 0 0.0941344  -103 361 0 0.273911  -101 363 0 0.127932  -105 361 0 0.874294  -104 361 0 0.730116  -104 360 0 0.274637  -105 360 0 0.217526  -108 362 0 0.697769  -109 362 0 0.226509  -109 363 0 0.377926  -109 361 0 0.125364  -106 361 0 1.02943  -107 361 0 0.65753  -108 361 0 0.294788  -107 360 0 0.241815  -106 360 0 0.245198  -107 359 0 0.0924577  -109 365 0 0.472097  -109 364 0 0.383641  -109 366 0 0.33306  -108 368 1 0.186703  -104 369 0 0.187759  -103 369 0 0.122515 ,
244, -1.00838,3.09538, -105 379 0 309.16  -106 379 0 7.20914  -105 378 0 17.4654  -106 378 0 3.65399  -104 379 0 14.7034  -103 379 0 1.02187  -104 378 0 5.78546  -103 378 0 0.901826  -105 380 0 9.59667  -106 380 0 2.79359  -105 381 0 1.2359  -106 381 0 0.710453  -104 380 0 4.70481  -103 380 0 0.57807  -104 381 0 0.847205  -103 381 0 0.188417  -107 379 0 0.654322  -108 379 0 0.231128  -107 378 0 0.561996  -108 378 0 0.179962  -107 380 0 0.574767  -108 380 0 0.157352  -107 381 0 0.174058  -107 382 0 0.130145  -105 382 0 0.298507  -106 382 0 0.178725  -104 382 0 0.155349  -102 381 0 0.124922  -105 377 0 1.59032  -106 377 0 0.950677  -102 377 0 0.113148  -109 379 0 0.10177  -105 376 0 0.380019  -106 376 0 0.269737  -107 377 0 0.272137  -107 376 0 0.129115  -104 377 0 0.912659  -103 377 0 0.304807  -104 376 0 0.260457  -103 376 0 0.0908223  -102 379 0 0.138956  -102 380 0 0.129459  -103 374 0 0.130182  -104 375 0 0.0808447  -102 369 0 0.433876  -101 369 0 0.284538  -102 370 0 0.4084  -102 367 0 0.273696  -103 371 1 0.638432  -102 371 1 0.117745  -104 372 1 0.430313  -103 372 1 0.21037  -105 372 1 0.698634  -106 372 1 0.603021  -106 373 0 0.264913  -105 373 0 0.253009  -107 372 1 0.267462  -108 373 0 0.105704  -104 374 0 0.186334  -105 374 0 0.10961 ,
245, -0.0200148,-0.545434, 7 688 1 529.781  7 689 1 181.253  6 688 0 274.474  6 689 1 266.026  6 687 0 12.4543  6 686 0 2.33245  7 687 1 11.5012  7 686 1 2.29059  5 689 1 9.4426  5 688 0 8.71946  4 689 1 1.58413  4 688 0 1.54264  5 687 0 3.56196  5 686 0 1.161  4 687 0 0.859691  4 686 0 0.587114  9 688 1 6.59008  9 689 1 4.64787  10 688 0 1.16906  10 689 1 0.763182  9 687 1 4.87511  9 686 1 2.16475  10 687 0 1.12685  10 686 0 0.612126  11 689 1 0.245653  11 688 0 0.230999  12 689 1 0.130402  12 688 0 0.102223  11 690 1 0.267416  11 691 0 0.152745  11 685 0 0.100268  12 684 0 0.0967906  6 690 1 11.3834  6 691 0 2.12097  7 690 1 10.1008  7 691 1 2.04062  5 690 1 4.08621  5 691 0 1.2155  4 690 1 1.2276  4 691 0 0.593024  6 692 0 0.596021  6 693 0 0.232785  5 692 0 0.366882  5 693 0 0.105853  4 692 0 0.242224  4 693 0 0.12598  3 693 0 0.111755  3 692 0 0.094613  9 690 1 2.23085  9 691 1 0.622645  10 690 1 0.692826  10 691 0 0.250529  7 692 1 0.546879  9 692 1 0.227735  9 693 1 0.195025  10 694 0 0.113299  9 685 1 0.781443  9 684 1 0.237526  10 685 0 0.248342  10 684 0 0.0976544  11 687 0 0.35332  11 686 0 0.165151  12 687 0 0.0970529  6 685 0 0.65449  6 684 0 0.147071  7 685 1 0.527376  7 684 1 0.195491  7 683 1 0.133663  6 683 0 0.117509  2 686 0 0.0898162  5 685 0 0.300931  5 684 0 0.217315  4 685 0 0.149963  2 685 0 0.14156  3 690 1 0.391491  3 691 0 0.132549  2 690 1 0.134313  2 691 0 0.107045  3 688 0 0.490336  3 689 1 0.301846  2 689 1 0.122931  1 688 0 0.0918296  3 687 0 0.278681  3 686 0 0.230131  2 687 0 0.0805076 ,
245, -0.0868974,-0.774387, 2 665 0 28.6609  2 664 0 0.633155  1 665 0 1.55935  1 664 0 0.314769  0 666 0 0.141747  0 667 0 0.0338501  5 665 0 0.118695  4 665 0 0.054614  2 666 0 3.21813  2 667 0 0.146431  1 666 0 1.15722  1 667 0 0.118671  3 666 0 0.340953  3 667 0 0.0378989  4 667 0 0.066807  3 665 0 0.614547  3 664 0 0.181406  4 666 0 0.0854118  4 663 0 0.0585788  2 663 0 0.133149  1 663 0 0.0926242  3 663 0 0.0274859  0 664 0 0.198141  0 665 0 0.0197734  -1 666 0 0.122194  0 663 0 0.0566353 ,
246, -1.14964,-0.114853, -120 736 0 793.692  -121 736 0 61.3361  -120 737 0 81.9225  -121 737 0 31.701  -120 735 0 14.7206  -121 735 0 10.5718  -121 734 1 2.05761  -120 734 1 2.03956  -119 736 1 9.02928  -118 736 0 0.851837  -119 737 1 6.97804  -118 737 0 0.992183  -119 735 1 3.88829  -118 735 0 0.545515  -119 734 1 1.1804  -118 734 1 0.152816  -122 736 0 4.53578  -122 737 0 3.72147  -123 737 0 0.737183  -123 739 0 0.131264  -122 735 0 2.74477  -122 734 1 1.19784  -121 732 1 0.59512  -122 732 1 0.229084  -119 732 1 0.519488  -119 731 1 0.168494  -118 731 0 0.0925913  -120 730 0 0.0879228  -120 732 1 0.485937  -120 731 0 0.138783  -121 731 0 0.141288  -122 731 0 0.0903946  -120 738 0 5.56996  -121 738 0 4.56059  -120 739 0 1.03029  -121 739 0 1.00555  -122 738 0 1.66101  -123 738 0 0.459967  -122 739 0 0.559657  -122 740 0 0.145943  -119 738 1 2.55842  -118 738 0 0.61346  -119 739 1 0.795798  -118 739 0 0.281992  -117 741 0 0.384803  -116 741 0 0.0521106  -117 737 0 0.240205  -117 740 0 0.0874919  -118 747 0 0.542116  -119 747 1 0.095335  -117 748 0 0.181439  -117 745 0 0.272791  -117 746 0 0.212949  -116 746 0 0.0458288  -123 740 0 0.0951544  -122 741 0 0.0910853  -119 730 1 0.114219  -119 729 1 0.0889563  -118 743 0 87.7519  -119 743 1 3.96868  -118 742 0 16.6423  -119 742 1 2.88444  -117 743 0 2.32286  -116 743 0 0.225315  -117 742 0 1.64341  -116 742 0 0.216368  -118 744 0 2.69541  -119 744 1 0.947783  -117 744 0 0.81635  -116 744 0 0.17927  -118 745 0 3.4805  -119 745 1 0.226154  -118 746 0 0.60504  -119 746 1 0.0737595  -119 741 1 0.698846  -118 741 0 0.659335  -119 740 1 0.475155  -118 740 0 0.232186  -120 740 0 0.430906  -121 740 0 0.317658  -120 741 0 0.38034  -121 741 0 0.21801  -120 743 0 0.417848  -121 743 0 0.17976  -120 742 0 0.375408  -122 742 0 0.135466  -120 744 0 0.144008  -120 745 0 0.108625  -120 746 0 0.0464144  -120 747 0 0.0141886 ,
246, -1.13274,-0.534854, -116 695 1 0.526157  -117 695 1 0.107529 ,
246, -1.16924,0.533574, -119 97 1 0.23111 ,
247, -0.693039,-1.45249, -70 584 0 1511.39  -69 584 0 237.723  -70 583 0 57.0796  -69 583 0 22.271  -70 585 0 461.928  -69 585 0 269.484  -70 586 0 19.4991  -69 586 0 15.0739  -71 584 0 49.5236  -72 584 0 6.1093  -71 585 0 29.0648  -72 585 0 5.7133  -71 583 0 19.6712  -72 583 0 4.45096  -71 582 0 4.79828  -72 582 0 1.9822  -73 584 0 1.46578  -74 584 0 0.451409  -73 585 0 1.46206  -74 585 0 0.304203  -73 583 0 1.21804  -74 583 0 0.301991  -73 582 0 0.594728  -74 582 0 0.208642  -68 581 0 0.541057  -67 581 0 0.229354  -68 580 0 0.194964  -67 580 0 0.131288  -66 583 0 0.297119  -65 583 0 0.124044  -66 582 0 0.230243  -65 582 0 0.147969  -70 582 0 6.7649  -69 582 0 4.53581  -70 581 0 1.46646  -69 581 0 1.26009  -70 580 0 0.575161  -69 580 0 0.377704  -68 579 0 0.171514  -70 579 0 0.133151  -71 581 0 1.21296  -72 581 0 0.740004  -72 580 0 0.34102  -71 580 0 0.255133  -73 581 0 0.43303  -73 580 0 0.269269  -75 583 1 0.146238  -72 579 0 0.097981  -71 586 0 8.16337  -72 586 0 2.53072  -71 587 0 2.06906  -72 587 0 1.08319  -73 586 0 1.10195  -74 586 0 0.373395  -73 587 0 0.507644  -73 588 0 0.297264  -71 588 0 0.812287  -72 588 0 0.470405  -72 589 0 0.362554  -73 589 0 0.0895274  -74 588 0 0.147923  -75 586 1 0.0934497  -68 590 0 0.10876  -69 591 0 0.0891757  -68 584 0 8.76947  -67 584 0 1.62061  -68 585 0 7.75629  -67 585 0 1.36634  -68 583 0 4.44959  -67 583 0 1.22019  -68 582 0 1.74022  -67 582 0 0.614208  -66 586 0 0.266912  -66 585 0 0.20553  -66 584 0 0.256866  -65 584 0 0.128098  -70 587 0 3.49554  -69 587 0 2.87153  -69 588 0 0.903781  -70 588 0 0.815634  -70 589 0 0.319743  -69 589 0 0.231291  -71 589 0 0.179465  -69 590 0 0.139298  -68 586 0 3.84765  -67 586 0 1.0688  -68 587 0 1.24093  -67 587 0 0.47932  -68 588 0 0.400177  -67 588 0 0.209113  -68 589 0 0.175833  -67 589 0 0.162446 ,
